id	Ctr_count	HFD_count	Ctr_fpkm	HFD_fpkm	log2FC	Pvalue	FDR	significant	Symbol
XLOC_000159	43	0	7.4	0.001	-12.8533095554037	0.000710678020925719	0.0363558543314485	yes	-
XLOC_004034	48	97.3333333333333	4.38666666666667	10.1733333333333	1.21359547309928	0.00042516797755664	0.0260457903051198	yes	-
XLOC_005394	150.666666666667	0	7.33666666666667	0.001	-12.8409090240578	1.98468243596378e-05	0.0026868872050197	yes	-
XLOC_009263	80.6666666666667	0	9.01666666666667	0.001	-13.1383784728804	2.00069930429139e-05	0.00269368877760199	yes	-
XLOC_009435	26.6666666666667	221.333333333333	0.416666666666667	3.78	3.18142064028014	6.36283808535301e-06	0.00119820377337204	yes	-
XLOC_009558	87.3333333333333	0	7.41666666666667	0.001	-12.8565552149073	4.05040467039875e-05	0.00474885722695938	yes	-
XLOC_010636	42	0	3.89666666666667	0.001	-11.9280248086979	0.000175943088740673	0.0137186497798879	yes	-
XLOC_012058	131	0.333333333333333	6.13666666666667	0.0166666666666667	-8.52434581646254	7.41128986635751e-05	0.00744287897070592	yes	-
XLOC_023018	7.33333333333333	67.6666666666667	0.5	5.05666666666667	3.33818667975115	4.35753589172188e-05	0.00501300748782878	yes	-
XLOC_023225	23.6666666666667	0	2.87333333333333	0.001	-11.4885096532553	0.00102450346225325	0.0464075433534398	yes	-
XLOC_024893	48	0.666666666666667	3.69	0.0666666666666667	-5.79051141189419	0.000371926422487497	0.0233086574338456	yes	-
XLOC_025980	114.666666666667	41.6666666666667	1.44666666666667	0.64	-1.17658873172333	0.000702412905698055	0.036293015777551	yes	-
XLOC_027041	4478.33333333333	8617.33333333333	422.84	947.41	1.1638770399174	0.000444306079071009	0.0269487033701881	yes	-
ncbi_100534412	1248.22666666667	2743.29333333333	36.3533333333333	95.2833333333333	1.39013622970184	4.01838445165274e-07	0.000124641129877593	yes	LOC100534412
ncbi_100534442	82.7466666666667	26.56	1.12666666666667	0.436666666666667	-1.36745643474474	0.000579160066233966	0.0322539505977207	yes	LOC100534442
ncbi_100534445	1658.66666666667	420.666666666667	44.64	13.94	-1.67910646596076	8.11772159769947e-06	0.0014208332145002	yes	LOC100534445
ncbi_100534448	13.1033333333333	93.2433333333333	0.346666666666667	2.75666666666667	2.99130380103018	1.87328456467444e-09	1.43447470799609e-06	yes	LOC100534448
ncbi_100534455	2116	3657.66666666667	81.7833333333333	164.236666666667	1.00589748135621	0.000196770838061592	0.0147002213898209	yes	LOC100534455
ncbi_100534477	318.99	2319.62	20.81	161.6	2.95707832790382	0.000678333519076595	0.035840576422711	yes	granulin
ncbi_100534491	127	249.666666666667	1.49333333333333	3.44666666666667	1.20666554825734	1.32675771952861e-05	0.00197035582783813	yes	glut1
ncbi_100534528	107	218.666666666667	3.69333333333333	9.19666666666667	1.31618757530409	0.000717797809424034	0.0363814848934444	yes	dio3
ncbi_100534531	17	0.666666666666667	0.613333333333333	0.0266666666666667	-4.52356195605701	0.000837875196932455	0.040022015254645	yes	rad51
ncbi_100534558	491.833333333333	1007.95666666667	12.7933333333333	29.8833333333333	1.22394887156036	6.38362314217869e-05	0.00654494985255007	yes	LOC100534558
ncbi_100534588	314.666666666667	116.666666666667	5.66	2.48666666666667	-1.1865889232978	1.09281805841805e-05	0.00168417696248276	yes	nr3c1
ncbi_100689762	226	88	4	1.92	-1.05889368905357	0.000144428061717526	0.0119563014335346	yes	LOC100689762
ncbi_100689797	557.333333333333	224.333333333333	9.31333333333333	4.56333333333333	-1.02920957415156	0.000307388621792136	0.0204650021411605	yes	LOC100689797
ncbi_100689810	30.3333333333333	65	0.95	2.41	1.34303372789901	0.000702121609110251	0.036293015777551	yes	gnpnat1
ncbi_100689834	41.6666666666667	212.333333333333	0.253333333333333	1.40666666666667	2.4731716752636	0.000506810294163934	0.0293590530690143	yes	LOC100689834
ncbi_100689923	450.963333333333	1396.66666666667	12.8633333333333	44.7466666666667	1.79851567189857	1.8059441846544e-06	0.000429639381560887	yes	LOC100689923
ncbi_100690059	134	260.333333333333	5.01	11.3433333333333	1.17896214204864	1.65237272670391e-05	0.00231369950258015	yes	timm17a
ncbi_100690101	41387	86429.3333333333	3130.52333333333	7891.13666666667	1.33382927162323	0.000680176882342379	0.035840576422711	yes	LOC100690101
ncbi_100690112	44	97	0.676666666666667	1.69666666666667	1.32618592889052	0.000613939179522549	0.0336554041499341	yes	LOC100690112
ncbi_100690152	401.333333333333	17	7.89333333333333	0.41	-4.26693886028971	7.37651266078255e-12	1.20502710826544e-08	yes	LOC100690152
ncbi_100690153	770.333333333333	180.666666666667	16.02	4.68	-1.77529371282531	6.86624607818367e-05	0.00700578148021227	yes	dhcr7
ncbi_100690166	279.666666666667	496.333333333333	7.06333333333333	14.1866666666667	1.00611456312902	0.000628239609795246	0.0341338878013807	yes	nop58
ncbi_100690258	17.6666666666667	181.333333333333	0.663333333333333	7.53	3.50484393484944	2.47072240944201e-05	0.00323757122572016	yes	LOC100690258
ncbi_100690285	67.6666666666667	20.6666666666667	1.25666666666667	0.463333333333333	-1.43947964054516	0.00092332352872222	0.0428891556187937	yes	elmod3
ncbi_100690303	19.6666666666667	0	0.32	0.001	-8.32192809488736	0.000682429367428306	0.035840576422711	yes	LOC100690303
ncbi_100690323	95.6666666666667	1.33333333333333	3.94666666666667	0.0633333333333333	-5.96152585218537	0.000207546722980951	0.0153311508540015	yes	LOC100690323
ncbi_100690342	13	0	0.52	0.001	-9.02236781302845	0.000266837287741176	0.0183399749430023	yes	LOC100690342
ncbi_100690343	14.6666666666667	0	0.13	0.001	-7.02236781302845	0.00073722411679178	0.0369426170917501	yes	LOC100690343
ncbi_100690368	46.6666666666667	0	2.26333333333333	0.001	-11.1442333584109	0.000336444817943622	0.0217689879999836	yes	LOC100690368
ncbi_100690403	13	73	0.38	2.38666666666667	2.65092576309952	9.33446416917096e-06	0.00156665554795456	yes	LOC100690403
ncbi_100690487	47.96	0	1.96666666666667	0.001	-10.9415367384154	0.00020939747778676	0.0153311508540015	yes	LOC100690487
ncbi_100690520	30.6666666666667	0	1.02666666666667	0.001	-10.0037521348611	0.000189265206191134	0.0142700141923309	yes	LOC100690520
ncbi_100690605	269.666666666667	112.666666666667	4.54666666666667	2.21666666666667	-1.03641739863562	0.000212112684372913	0.0154085903332269	yes	ctdsp2
ncbi_100690660	48.6666666666667	0	2.63333333333333	0.001	-11.3626744372307	0.000557422849205491	0.0313281869195673	yes	LOC100690660
ncbi_100690714	528.333333333333	1410	6.06333333333333	18.31	1.59444874886701	3.47457848213326e-06	0.000727701462617037	yes	LOC100690714
ncbi_100690743	105.516666666667	193.493333333333	1.31	2.73666666666667	1.0628529095192	0.000461211059964675	0.0275646727155473	yes	LOC100690743
ncbi_100690800	78.3333333333333	342.666666666667	0.63	3.08666666666667	2.29262595903917	1.63670784508729e-09	1.3368629678673e-06	yes	LOC100690800
ncbi_100690839	78.3333333333333	27	1.27	0.523333333333333	-1.2790264386017	0.00102992824232493	0.0464075433534398	yes	LOC100690839
ncbi_100690876	342.333333333333	637.666666666667	9.45333333333333	20.7533333333333	1.13444804422966	0.000399597205345009	0.0246643071027056	yes	LOC100690876
ncbi_100690908	789.666666666667	37.6666666666667	58.55	4.03666666666667	-3.8584328064154	0.000135815044746418	0.0114364668607087	yes	LOC100690908
ncbi_100690931	91.6666666666667	1	3.82	0.0433333333333333	-6.46195161061581	0.000757262528455391	0.037673175725131	yes	LOC100690931
ncbi_100690935	62	197.666666666667	3.11666666666667	10.9933333333333	1.81855312866246	0.000113449719872803	0.0102204850579528	yes	LOC100690935
ncbi_100691005	359	10.3333333333333	12.1866666666667	0.45	-4.75923475800724	7.92179756596507e-07	0.000213313986325723	yes	LOC100691005
ncbi_100691090	288	88.3333333333333	3.13333333333333	1.12333333333333	-1.47991216538314	1.63317186096146e-05	0.00229995651040227	yes	npc1l1
ncbi_100691111	388.333333333333	116.666666666667	9.82666666666667	3.68	-1.4169963523169	0.000178416469277689	0.0137481671798129	yes	acat2
ncbi_100691159	346	143.666666666667	1.61666666666667	0.806666666666667	-1.0029776997999	0.000727819464374117	0.0366211255749966	yes	wnk2
ncbi_100691161	0	19.6666666666667	0.001	0.986666666666667	9.94641895979516	0.000168678246021989	0.0133607781404566	yes	LOC100691161
ncbi_100691426	3	24	0.126666666666667	1.16333333333333	3.19915571276606	0.000267963235227207	0.0183412601005795	yes	LOC100691426
ncbi_100691436	77	159	0.746666666666667	1.75666666666667	1.23430422957961	0.000114350514793789	0.0102639011520403	yes	LOC100691436
ncbi_100691614	195.333333333333	71.3333333333333	1.30666666666667	0.563333333333333	-1.21383040783303	1.59925925036099e-05	0.00227838655063057	yes	LOC100691614
ncbi_100691708	436.666666666667	831	16.7833333333333	37.6433333333333	1.16536510747756	5.9025763783143e-06	0.00116642525463076	yes	LOC100691708
ncbi_100691742	108.333333333333	0	3.28	0.001	-11.6794800995054	2.04642860863653e-05	0.00274020145497429	yes	LOC100691742
